# Test : Ctl_Data_Processing

#                      Inputs                   |          Outputs
Enable[1] Instruction[16]  N[1] Z[1] C[1] V[1]        Offset[11]  Verified[1]
1         1101001111111111 0    0    1    0           xxxxxxxxxxx 0
1         1101001111111111 0    0    1    1           xxxxxxxxxxx 0
1         1101001111111111 0    1    0    0           11111111111 1
1         1101001111111111 0    1    0    1           11111111111 1
1         1101001111111111 0    1    1    0           xxxxxxxxxxx 0
1         1101001111111111 0    1    1    1           xxxxxxxxxxx 0
1         1101001111111111 1    0    0    0           11111111111 1
1         1101001111111111 1    0    0    1           11111111111 1
1         1101001111111111 1    0    1    0           xxxxxxxxxxx 0
1         1101001111111111 1    0    1    1           xxxxxxxxxxx 0
1         1101001111111111 1    1    0    0           11111111111 1
1         1101001111111111 1    1    0    1           11111111111 1
1         1101001111111111 1    1    1    0           xxxxxxxxxxx 0
1         1101001111111111 1    1    1    1           xxxxxxxxxxx 0

# MI(0100) : N == 1
1         1101010011111111 0    0    0    0           xxxxxxxxxxx 0
1         1101010011111111 0    0    0    1           xxxxxxxxxxx 0
1         1101010011111111 0    0    1    0           xxxxxxxxxxx 0
1         1101010011111111 0    0    1    1           xxxxxxxxxxx 0
1         1101010011111111 0    1    0    0           xxxxxxxxxxx 0
1         1101010011111111 0    1    0    1           xxxxxxxxxxx 0
1         1101010011111111 0    1    1    0           xxxxxxxxxxx 0
1         1101010011111111 0    1    1    1           xxxxxxxxxxx 0
1         1101010011111111 1    0    0    0           11111111111 1
1         1101010011111111 1    0    0    1           11111111111 1
1         1101010011111111 1    0    1    0           11111111111 1
1         1101010011111111 1    0    1    1           11111111111 1
1         1101010011111111 1    1    0    0           11111111111 1
1         1101010011111111 1    1    0    1           11111111111 1
1         1101010011111111 1    1    1    0           11111111111 1
1         1101010011111111 1    1    1    1           11111111111 1

# PL(0101) : N == 0
1         1101010111111111 0    0    0    0           11111111111 1
1         1101010111111111 0    0    0    1           11111111111 1
1         1101010111111111 0    0    1    0           11111111111 1
1         1101010111111111 0    0    1    1           11111111111 1
1         1101010111111111 0    1    0    0           11111111111 1
1         1101010111111111 0    1    0    1           11111111111 1
1         1101010111111111 0    1    1    0           11111111111 1
1         1101010111111111 0    1    1    1           11111111111 1
1         1101010111111111 1    0    0    0           xxxxxxxxxxx 0
1         1101010111111111 1    0    0    1           xxxxxxxxxxx 0
1         1101010111111111 1    0    1    0           xxxxxxxxxxx 0
1         1101010111111111 1    0    1    1           xxxxxxxxxxx 0
1         1101010111111111 1    1    0    0           xxxxxxxxxxx 0
1         1101010111111111 1    1    0    1           xxxxxxxxxxx 0
1         1101010111111111 1    1    1    0           xxxxxxxxxxx 0
1         1101010111111111 1    1    1    1           xxxxxxxxxxx 0

# VS(0110) : V == 1
1         1101011011111111 0    0    0    0           xxxxxxxxxxx 0
1         1101011011111111 0    0    0    1           11111111111 1
1         1101011011111111 0    0    1    0           xxxxxxxxxxx 0
1         1101011011111111 0    0    1    1           11111111111 1
1         1101011011111111 0    1    0    0           xxxxxxxxxxx 0
1         1101011011111111 0    1    0    1           11111111111 1
1         1101011011111111 0    1    1    0           xxxxxxxxxxx 0
1         1101011011111111 0    1    1    1           11111111111 1
1         1101011011111111 1    0    0    0           xxxxxxxxxxx 0
1         1101011011111111 1    0    0    1           11111111111 1
1         1101011011111111 1    0    1    0           xxxxxxxxxxx 0
1         1101011011111111 1    0    1    1           11111111111 1
1         1101011011111111 1    1    0    0           xxxxxxxxxxx 0
1         1101011011111111 1    1    0    1           11111111111 1
1         1101011011111111 1    1    1    0           xxxxxxxxxxx 0
1         1101011011111111 1    1    1    1           11111111111 1

# VC(0111) : V == 0
1         1101011111111111 0    0    0    0           11111111111 1
1         1101011111111111 0    0    0    1           xxxxxxxxxxx 0
1         1101011111111111 0    0    1    0           11111111111 1
1         1101011111111111 0    0    1    1           xxxxxxxxxxx 0
1         1101011111111111 0    1    0    0           11111111111 1
1         1101011111111111 0    1    0    1           xxxxxxxxxxx 0
1         1101011111111111 0    1    1    0           11111111111 1
1         1101011111111111 0    1    1    1           xxxxxxxxxxx 0
1         1101011111111111 1    0    0    0           11111111111 1
1         1101011111111111 1    0    0    1           xxxxxxxxxxx 0
1         1101011111111111 1    0    1    0           11111111111 1
1         1101011111111111 1    0    1    1           xxxxxxxxxxx 0
1         1101011111111111 1    1    0    0           11111111111 1
1         1101011111111111 1    1    0    1           xxxxxxxxxxx 0
1         1101011111111111 1    1    1    0           11111111111 1
1         1101011111111111 1    1    1    1           xxxxxxxxxxx 0

# HI(1000) : C == 1 and Z == 0
1         1101100011111111 0    0    0    0           xxxxxxxxxxx 0
1         1101100011111111 0    0    0    1           xxxxxxxxxxx 0
1         1101100011111111 0    0    1    0           11111111111 1
1         1101100011111111 0    0    1    1           11111111111 1
1         1101100011111111 0    1    0    0           xxxxxxxxxxx 0
1         1101100011111111 0    1    0    1           xxxxxxxxxxx 0
1         1101100011111111 0    1    1    0           xxxxxxxxxxx 0
1         1101100011111111 0    1    1    1           xxxxxxxxxxx 0
1         1101100011111111 1    0    0    0           xxxxxxxxxxx 0
1         1101100011111111 1    0    0    1           xxxxxxxxxxx 0
1         1101100011111111 1    0    1    0           11111111111 1
1         1101100011111111 1    0    1    1           11111111111 1
1         1101100011111111 1    1    0    0           xxxxxxxxxxx 0
1         1101100011111111 1    1    0    1           xxxxxxxxxxx 0
1         1101100011111111 1    1    1    0           xxxxxxxxxxx 0
1         1101100011111111 1    1    1    1           xxxxxxxxxxx 0

# LS(1001) : C == 0 or Z == 1
1         1101100111111111 0    0    0    0           11111111111 1
1         1101100111111111 0    0    0    1           11111111111 1
1         1101100111111111 0    0    1    0           xxxxxxxxxxx 0
1         1101100111111111 0    0    1    1           xxxxxxxxxxx 0
1         1101100111111111 0    1    0    0           11111111111 1
1         1101100111111111 0    1    0    1           11111111111 1
1         1101100111111111 0    1    1    0           11111111111 1
1         1101100111111111 0    1    1    1           11111111111 1
1         1101100111111111 1    0    0    0           11111111111 1
1         1101100111111111 1    0    0    1           11111111111 1
1         1101100111111111 1    0    1    0           xxxxxxxxxxx 0
1         1101100111111111 1    0    1    1           xxxxxxxxxxx 0
1         1101100111111111 1    1    0    0           11111111111 1
1         1101100111111111 1    1    0    1           11111111111 1
1         1101100111111111 1    1    1    0           11111111111 1
1         1101100111111111 1    1    1    1           11111111111 1

# GE(1010) : N == V
1         1101101011111111 0    0    0    0           11111111111 1
1         1101101011111111 0    0    0    1           xxxxxxxxxxx 0
1         1101101011111111 0    0    1    0           11111111111 1
1         1101101011111111 0    0    1    1           xxxxxxxxxxx 0
1         1101101011111111 0    1    0    0           11111111111 1
1         1101101011111111 0    1    0    1           xxxxxxxxxxx 0
1         1101101011111111 0    1    1    0           11111111111 1
1         1101101011111111 0    1    1    1           xxxxxxxxxxx 0
1         1101101011111111 1    0    0    0           xxxxxxxxxxx 0
1         1101101011111111 1    0    0    1           11111111111 1
1         1101101011111111 1    0    1    0           xxxxxxxxxxx 0
1         1101101011111111 1    0    1    1           11111111111 1
1         1101101011111111 1    1    0    0           xxxxxxxxxxx 0
1         1101101011111111 1    1    0    1           11111111111 1
1         1101101011111111 1    1    1    0           xxxxxxxxxxx 0
1         1101101011111111 1    1    1    1           11111111111 1

# LT(1011) : N != V
1         1101101111111111 0    0    0    0           xxxxxxxxxxx 0
1         1101101111111111 0    0    0    1           11111111111 1
1         1101101111111111 0    0    1    0           xxxxxxxxxxx 0
1         1101101111111111 0    0    1    1           11111111111 1
1         1101101111111111 0    1    0    0           xxxxxxxxxxx 0
1         1101101111111111 0    1    0    1           11111111111 1
1         1101101111111111 0    1    1    0           xxxxxxxxxxx 0
1         1101101111111111 0    1    1    1           11111111111 1
1         1101101111111111 1    0    0    0           11111111111 1
1         1101101111111111 1    0    0    1           xxxxxxxxxxx 0
1         1101101111111111 1    0    1    0           11111111111 1
1         1101101111111111 1    0    1    1           xxxxxxxxxxx 0
1         1101101111111111 1    1    0    0           11111111111 1
1         1101101111111111 1    1    0    1           xxxxxxxxxxx 0
1         1101101111111111 1    1    1    0           11111111111 1
1         1101101111111111 1    1    1    1           xxxxxxxxxxx 0

# GT(1100) : Z == 0 and N == V
1         1101110011111111 0    0    0    0           11111111111 1
1         1101110011111111 0    0    0    1           xxxxxxxxxxx 0
1         1101110011111111 0    0    1    0           11111111111 1
1         1101110011111111 0    0    1    1           xxxxxxxxxxx 0
1         1101110011111111 0    1    0    0           xxxxxxxxxxx 0
1         1101110011111111 0    1    0    1           xxxxxxxxxxx 0
1         1101110011111111 0    1    1    0           xxxxxxxxxxx 0
1         1101110011111111 0    1    1    1           xxxxxxxxxxx 0
1         1101110011111111 1    0    0    0           xxxxxxxxxxx 0
1         1101110011111111 1    0    0    1           11111111111 1
1         1101110011111111 1    0    1    0           xxxxxxxxxxx 0
1         1101110011111111 1    0    1    1           11111111111 1
1         1101110011111111 1    1    0    0           xxxxxxxxxxx 0
1         1101110011111111 1    1    0    1           xxxxxxxxxxx 0
1         1101110011111111 1    1    1    0           xxxxxxxxxxx 0
1         1101110011111111 1    1    1    1           xxxxxxxxxxx 0

# GT(1101) : Z == 1 or N != V
1         1101110111111111 0    0    0    0           xxxxxxxxxxx 0
1         1101110111111111 0    0    0    1           11111111111 1
1         1101110111111111 0    0    1    0           xxxxxxxxxxx 0
1         1101110111111111 0    0    1    1           11111111111 1
1         1101110111111111 0    1    0    0           11111111111 1
1         1101110111111111 0    1    0    1           11111111111 1
1         1101110111111111 0    1    1    0           11111111111 1
1         1101110111111111 0    1    1    1           11111111111 1
1         1101110111111111 1    0    0    0           11111111111 1
1         1101110111111111 1    0    0    1           xxxxxxxxxxx 0
1         1101110111111111 1    0    1    0           11111111111 1
1         1101110111111111 1    0    1    1           xxxxxxxxxxx 0
1         1101110111111111 1    1    0    0           11111111111 1
1         1101110111111111 1    1    0    1           11111111111 1
1         1101110111111111 1    1    1    0           11111111111 1
1         1101110111111111 1    1    1    1           11111111111 1

# AL(1110) : True
1         1101111011111111 0    0    0    0           11111111111 1
1         1101111011111111 0    0    0    1           11111111111 1
1         1101111011111111 0    0    1    0           11111111111 1
1         1101111011111111 0    0    1    1           11111111111 1
1         1101111011111111 0    1    0    0           11111111111 1
1         1101111011111111 0    1    0    1           11111111111 1
1         1101111011111111 0    1    1    0           11111111111 1
1         1101111011111111 0    1    1    1           11111111111 1
1         1101111011111111 1    0    0    0           11111111111 1
1         1101111011111111 1    0    0    1           11111111111 1
1         1101111011111111 1    0    1    0           11111111111 1
1         1101111011111111 1    0    1    1           11111111111 1
1         1101111011111111 1    1    0    0           11111111111 1
1         1101111011111111 1    1    0    1           11111111111 1
1         1101111011111111 1    1    1    0           11111111111 1
1         1101111011111111 1    1    1    1           11111111111 1

# NV(1111) : False
1         1101111111111111 0    0    0    0           00000000000 0
1         1101111111111111 0    0    0    1           00000000000 0
1         1101111111111111 0    0    1    0           00000000000 0
1         1101111111111111 0    0    1    1           00000000000 0
1         1101111111111111 0    1    0    0           00000000000 0
1         1101111111111111 0    1    0    1           00000000000 0
1         1101111111111111 0    1    1    0           00000000000 0
1         1101111111111111 0    1    1    1           00000000000 0
1         1101111111111111 1    0    0    0           00000000000 0
1         1101111111111111 1    0    0    1           00000000000 0
1         1101111111111111 1    0    1    0           00000000000 0
1         1101111111111111 1    0    1    1           00000000000 0
1         1101111111111111 1    1    0    0           00000000000 0
1         1101111111111111 1    1    0    1           00000000000 0
1         1101111111111111 1    1    1    0           00000000000 0
1         1101111111111111 1    1    1    1           00000000000 0
